63,59,0.102425
68,59,0.884932
74,59,0.353694
79,59,0.248884
82,59,0.277183
85,59,0.857733
88,59,0.733229
95,59,0.643967
0,60,0.431619
3,60,0.773730
19,60,0.359192
20,60,0.554384
22,60,0.353575
28,60,0.324983
32,60,0.335772
34,60,0.735792
42,60,0.082365
43,60,0.644111
44,60,0.329428
45,60,0.024219
46,60,0.233359
49,60,0.612364
53,60,0.121097
57,60,0.800829
58,60,0.068465
60,60,0.014306
62,60,0.231514
65,60,0.034922
69,60,0.197944
74,60,0.608118
77,60,0.585417
96,60,0.640277
2,61,0.477720
4,61,0.114502
6,61,0.367955
7,61,0.127053
16,61,0.517353
19,61,0.503390
20,61,0.777412
33,61,0.626462
34,61,0.576335
42,61,0.055389
45,61,0.095259
49,61,0.438853
51,61,0.512018
53,61,0.741882
54,61,0.511610
55,61,0.657115
62,61,0.983669
67,61,0.938628
69,61,0.940394
71,61,0.428619
72,61,0.196505
73,61,0.875096
74,61,0.826487
75,61,0.593287
78,61,0.256445
87,61,0.332268
91,61,0.614469
96,61,0.085456
1,62,0.060117
10,62,0.989840
11,62,0.537734
16,62,0.507058
17,62,0.415812
18,62,0.666359
20,62,0.204211
26,62,0.707461
30,62,0.801844
33,62,0.435769
37,62,0.785014
39,62,0.423796
41,62,0.826059
44,62,0.356516
46,62,0.711248
59,62,0.944338
62,62,0.008076
64,62,0.742447
70,62,0.741686
76,62,0.721896
82,62,0.717895
86,62,0.566143
91,62,0.847468
97,62,0.077626
4,63,0.215535
14,63,0.016096
16,63,0.137592
17,63,0.009725
18,63,0.525245
26,63,0.905035
28,63,0.327004
29,63,0.618342
36,63,0.533921
39,63,0.547990
43,63,0.097050
44,63,0.695239
51,63,0.601115
55,63,0.049302
56,63,0.107555
67,63,0.334291
71,63,0.572253
74,63,0.086567
77,63,0.082230
78,63,0.136457
79,63,0.825672
87,63,0.697741
94,63,0.481474
0,64,0.171378
1,64,0.503823
3,64,0.197700
11,64,0.450083
19,64,0.509886
22,64,0.012714
23,64,0.904036
27,64,0.706137
28,64,0.513681
31,64,0.451873
33,64,0.561896
40,64,0.699188
43,64,0.838923
46,64,0.012545
52,64,0.844931
53,64,0.215997
58,64,0.387004
62,64,0.223397
67,64,0.637068
71,64,0.056461
78,64,0.914972
80,64,0.503920
83,64,0.527757
90,64,0.516820
91,64,0.781031
98,64,0.385038
2,65,0.323993
3,65,0.246261
15,65,0.197506
23,65,0.082209
32,65,0.253390
41,65,0.794580
46,65,0.728710
47,65,0.570635
48,65,0.742566
52,65,0.714391
54,65,0.900814
55,65,0.473263
68,65,0.592677
70,65,0.653390
72,65,0.351519
79,65,0.837760
81,65,0.437983
85,65,0.354300
87,65,0.230729
88,65,0.354649
89,65,0.740335
92,65,0.873747
96,65,0.256353
97,65,0.531076
4,66,0.185376
6,66,0.160672
7,66,0.681426
14,66,0.299422
16,66,0.053502
18,66,0.302026
27,66,0.345943
30,66,0.981602
36,66,0.720834
39,66,0.686700
42,66,0.324771
63,66,0.332829
68,66,0.893296
71,66,0.897718
76,66,0.551572
79,66,0.342626
82,66,0.053307
87,66,0.612143
93,66,0.938337
2,67,0.663370
4,67,0.454576
10,67,0.712572
12,67,0.751030
20,67,0.452329
26,67,0.517622
27,67,0.459585
28,67,0.367337
52,67,0.814551
57,67,0.322677
61,67,0.197509
64,67,0.867802
67,67,0.564755
68,67,0.814498
69,67,0.422538
74,67,0.185175
79,67,0.647307
89,67,0.890695
96,67,0.762495
3,68,0.315467
7,68,0.411796
9,68,0.499559
12,68,0.446779
13,68,0.201648
14,68,0.575544
15,68,0.455019
17,68,0.387690
21,68,0.632441
23,68,0.830620
29,68,0.444663
32,68,0.824019
33,68,0.190273
48,68,0.835345
53,68,0.139677
59,68,0.131135
61,68,0.489335
62,68,0.832809
63,68,0.347741
68,68,0.740734
73,68,0.809096
74,68,0.101676
75,68,0.513695
82,68,0.501361
85,68,0.384309
87,68,0.927720
88,68,0.147447
89,68,0.249871
92,68,0.222943
95,68,0.844687
99,68,0.396331
4,69,0.585047
6,69,0.313067
12,69,0.242954
19,69,0.449463
23,69,0.551791
27,69,0.399480
38,69,0.026807
39,69,0.983219
46,69,0.186821
50,69,0.605948
52,69,0.667578
55,69,0.179600
60,69,0.626960
62,69,0.222227
63,69,0.180364
68,69,0.697625
69,69,0.009187
71,69,0.320116
75,69,0.502547
78,69,0.451730
79,69,0.389454
83,69,0.410599
86,69,0.734262
93,69,0.421476
96,69,0.434968
2,70,0.241257
9,70,0.392864
19,70,0.865207
21,70,0.727315
23,70,0.495494
26,70,0.996993
32,70,0.296176
35,70,0.483335
36,70,0.753223
37,70,0.810354
41,70,0.452840
47,70,0.597344
50,70,0.368769
52,70,0.445375
55,70,0.670930
59,70,0.274260
60,70,0.494078
62,70,0.418574
71,70,0.857814
75,70,0.339882
76,70,0.610537
78,70,0.524065
81,70,0.106029
94,70,0.449397
97,70,0.186844
7,71,0.019832
8,71,0.590892
13,71,0.261723
16,71,0.557892
20,71,0.876213
25,71,0.876582
28,71,0.681937
30,71,0.237551
32,71,0.195350
36,71,0.309335
49,71,0.834106
52,71,0.675865
54,71,0.627729
56,71,0.423004
57,71,0.987992
62,71,0.343763
64,71,0.529597
72,71,0.694920
79,71,0.523272
80,71,0.429068
85,71,0.414444
90,71,0.557946
95,71,0.910949
0,72,0.127071
1,72,0.945460
7,72,0.990621
9,72,0.120321
18,72,0.393168
24,72,0.192816
29,72,0.658079
31,72,0.746310
35,72,0.118146
42,72,0.717117
43,72,0.711822
44,72,0.174892
49,72,0.477147
50,72,0.110102
60,72,0.310966
64,72,0.425698
68,72,0.064517
72,72,0.862374
74,72,0.810699
79,72,0.060449
80,72,0.561382
82,72,0.915929
91,72,0.458353
94,72,0.659294
96,72,0.269787
97,72,0.292259
3,73,0.481205
7,73,0.233114
18,73,0.523757
19,73,0.256419
22,73,0.624330
25,73,0.030487
29,73,0.193641
32,73,0.667684
35,73,0.873985
36,73,0.248636
38,73,0.659085
41,73,0.960576
42,73,0.207771
43,73,0.093587
44,73,0.426145
45,73,0.891074
47,73,0.260101
49,73,0.080952
54,73,0.645454
60,73,0.031962
61,73,0.640217
65,73,0.305841
72,73,0.200257
73,73,0.856785
79,73,0.604761
85,73,0.681592
86,73,0.722276
90,73,0.884495
92,73,0.447622
95,73,0.465201
0,74,0.056989
4,74,0.837286
7,74,0.266109
9,74,0.682028
15,74,0.521725
16,74,0.588012
18,74,0.177917
20,74,0.636048
24,74,0.344246
31,74,0.475767
35,74,0.215839
38,74,0.923000
41,74,0.362523
42,74,0.409435
48,74,0.249231
50,74,0.965709
57,74,0.881011
58,74,0.710291
59,74,0.059470
60,74,0.197221
62,74,0.557907
69,74,0.134744
70,74,0.635313
72,74,0.410877
75,74,0.173267
85,74,0.327990
88,74,0.140221
89,74,0.883746
91,74,0.856272
95,74,0.662091
2,75,0.104252
11,75,0.704268
17,75,0.127619
18,75,0.517705
20,75,0.109827
24,75,0.216401
25,75,0.344455
36,75,0.617932
38,75,0.401260
42,75,0.998087
43,75,0.952810
44,75,0.989680
49,75,0.688306
51,75,0.296759
54,75,0.673166
55,75,0.781242
60,75,0.117573
65,75,0.941734
67,75,0.730466
70,75,0.148411
75,75,0.200639
85,75,0.897723
87,75,0.104860
91,75,0.348194
92,75,0.820422
96,75,0.436179
97,75,0.852684
5,76,0.272232
6,76,0.849692
11,76,0.569162
18,76,0.445611
26,76,0.201225
28,76,0.233013
31,76,0.282259
41,76,0.590922
42,76,0.008245
46,76,0.171723
48,76,0.577801
50,76,0.406834
51,76,0.530350
57,76,0.124957
60,76,0.415011
62,76,0.159381
63,76,0.033436
64,76,0.636163
65,76,0.828360
68,76,0.477533
69,76,0.998749
83,76,0.470017
85,76,0.973482
91,76,0.683247
95,76,0.185633
1,77,0.331088
3,77,0.691939
6,77,0.780640
7,77,0.011062
8,77,0.221262
10,77,0.794596
11,77,0.921847
18,77,0.458027
19,77,0.001689
24,77,0.044005
27,77,0.612606
31,77,0.387331
32,77,0.728763
33,77,0.990999
37,77,0.624723
41,77,0.579365
44,77,0.082137
46,77,0.874673
48,77,0.994309
54,77,0.824531
55,77,0.398312
57,77,0.664543
59,77,0.977570
68,77,0.771418
72,77,0.616385
75,77,0.065806
81,77,0.204687
86,77,0.332952
87,77,0.390729
89,77,0.693320
91,77,0.731828
93,77,0.660715
94,77,0.593601
97,77,0.964819
1,78,0.740540
18,78,0.098828
19,78,0.544578
25,78,0.400466
29,78,0.832146
32,78,0.590226
37,78,0.364974
38,78,0.143720
40,78,0.326872
42,78,0.759054
48,78,0.997218
49,78,0.964258
52,78,0.793186
55,78,0.512216
56,78,0.252625
72,78,0.411402
73,78,0.839096
74,78,0.543952
75,78,0.616328
76,78,0.168430
78,78,0.577098
80,78,0.137051
81,78,0.419693
96,78,0.568737
97,78,0.666124
0,79,0.269905
3,79,0.222134
6,79,0.877181
11,79,0.964645
26,79,0.415595
29,79,0.793842
31,79,0.016919
37,79,0.001982
46,79,0.845832
47,79,0.490381
50,79,0.274629
52,79,0.872842
53,79,0.086236
64,79,0.989460
74,79,0.071075
77,79,0.173278
79,79,0.176265
87,79,0.481928
88,79,0.857164
89,79,0.441621
90,79,0.692904
95,79,0.155865
98,79,0.054840
1,80,0.642910
8,80,0.009259
12,80,0.292083
18,80,0.823539
22,80,0.955245
28,80,0.319722
36,80,0.693917
39,80,0.780371
40,80,0.695136
43,80,0.050487
44,80,0.233996
55,80,0.020805
56,80,0.275649
58,80,0.551942
69,80,0.913659
72,80,0.635012
73,80,0.620763
79,80,0.510817
80,80,0.677494
84,80,0.853888
88,80,0.410571
90,80,0.156458
92,80,0.716955
98,80,0.794876
2,81,0.208184
6,81,0.280495
8,81,0.865442
9,81,0.838376
10,81,0.428528
16,81,0.288145
17,81,0.186744
19,81,0.380460
20,81,0.627904
22,81,0.140039
31,81,0.305209
39,81,0.637292
40,81,0.431475
42,81,0.250464
47,81,0.054029
50,81,0.418131
54,81,0.161044
61,81,0.473494
65,81,0.823784
67,81,0.559944
68,81,0.347269
71,81,0.295335
72,81,0.873197
73,81,0.244054
75,81,0.327386
78,81,0.940737
80,81,0.285183
81,81,0.081079
85,81,0.854258
87,81,0.993294
91,81,0.884766
94,81,0.874101
95,81,0.025720
96,81,0.748223
12,82,0.856386
16,82,0.557292
18,82,0.867309
21,82,0.054395
25,82,0.619315
31,82,0.549987
34,82,0.039228
37,82,0.171806
40,82,0.243025
41,82,0.534921
44,82,0.903054
48,82,0.787313
51,82,0.537821
63,82,0.738833
64,82,0.651524
71,82,0.377868
73,82,0.769970
76,82,0.372960
81,82,0.440466
91,82,0.891535
95,82,0.042766
98,82,0.623372
0,83,0.662502
4,83,0.237272
5,83,0.961020
13,83,0.594446
19,83,0.209399
22,83,0.380329
31,83,0.356061
40,83,0.989386
45,83,0.162564
46,83,0.451747
56,83,0.805788
58,83,0.594835
61,83,0.027981
64,83,0.727873
71,83,0.240085
78,83,0.157510
81,83,0.193903
83,83,0.499886
85,83,0.355639
87,83,0.488189
88,83,0.888748
91,83,0.733053
92,83,0.802492
93,83,0.861841
98,83,0.318797
1,84,0.027664
4,84,0.518893
5,84,0.510742
13,84,0.207124
14,84,0.893366
15,84,0.860466
18,84,0.383408
21,84,0.907023
22,84,0.597546
23,84,0.745360
24,84,0.876498
32,84,0.623400
38,84,0.174354
39,84,0.421130
52,84,0.258747
54,84,0.334513
55,84,0.653703
58,84,0.424437
63,84,0.537623
65,84,0.736419
66,84,0.751390
67,84,0.911373
68,84,0.018777
69,84,0.298875
70,84,0.736383
82,84,0.135825
84,84,0.108554
85,84,0.197148
86,84,0.471426
90,84,0.232458
91,84,0.454759
92,84,0.194565
94,84,0.625385
4,85,0.423293
5,85,0.942760
7,85,0.056198
10,85,0.597236
12,85,0.287578
14,85,0.475790
16,85,0.985087
22,85,0.036379
29,85,0.295207
30,85,0.364427
33,85,0.289564
35,85,0.788159
37,85,0.078022
40,85,0.471836
45,85,0.941731
48,85,0.772260
50,85,0.930583
54,85,0.791214
62,85,0.241800
67,85,0.324572
70,85,0.560209
72,85,0.970898
81,85,0.080681
86,85,0.012491
91,85,0.502922
92,85,0.132896
97,85,0.587519
98,85,0.619578
0,86,0.410697
3,86,0.885709
6,86,0.667896
11,86,0.811540
13,86,0.788052
15,86,0.987898
16,86,0.386550
17,86,0.940750
21,86,0.288839
25,86,0.705329
35,86,0.917285
36,86,0.753170
39,86,0.887117
40,86,0.462368
50,86,0.142582
52,86,0.686558
58,86,0.554960
74,86,0.601317
76,86,0.855282
78,86,0.272801
84,86,0.610782
86,86,0.311162
88,86,0.616674
94,86,0.479591
95,86,0.873255
99,86,0.230038
4,87,0.233723
6,87,0.533842
9,87,0.319557
10,87,0.271881
11,87,0.062919
12,87,0.938734
20,87,0.247872
21,87,0.260671
23,87,0.692722
31,87,0.870777
32,87,0.689182
37,87,0.783140
39,87,0.602580
43,87,0.587967
44,87,0.475619
48,87,0.549431
50,87,0.293911
51,87,0.965976
55,87,0.600637
59,87,0.792255
60,87,0.944842
63,87,0.693031
68,87,0.182709
72,87,0.633927
78,87,0.628832
89,87,0.044740
91,87,0.185273
98,87,0.822520
8,88,0.217660
10,88,0.821360
18,88,0.112280
19,88,0.591962
27,88,0.242678
47,88,0.645732
53,88,0.074756
56,88,0.872004
59,88,0.412518
63,88,0.048248
64,88,0.373958
65,88,0.260022
68,88,0.127558
77,88,0.713359
87,88,0.641856
89,88,0.941581
99,88,0.269674
5,89,0.673029
9,89,0.883469
12,89,0.454850
14,89,0.874943
16,89,0.245690
18,89,0.332219
22,89,0.167768
24,89,0.045594
30,89,0.471886
33,89,0.535665
35,89,0.137474
37,89,0.696492
38,89,0.343166
43,89,0.150839
45,89,0.937027
49,89,0.723684
55,89,0.691338
58,89,0.421413
59,89,0.610834
65,89,0.260632
70,89,0.232311
88,89,0.501589
92,89,0.145663
95,89,0.073981
