62,170,0.563253
63,170,-1.838472
64,170,0.901726
65,170,-0.429636
66,170,3.107818
67,170,0.408859
68,170,0.158296
69,170,0.214795
70,170,-0.169227
120,170,0.827239
170,170,-5.537179
50,171,-2.165784
51,171,2.176232
52,171,-0.781631
53,171,-0.341325
54,171,0.513399
55,171,-0.008226
56,171,0.192604
57,171,-0.517416
58,171,-0.335232
59,171,0.409277
60,171,-0.782069
61,171,-0.847925
62,171,0.849676
63,171,0.545953
64,171,0.188216
65,171,1.196000
66,171,-0.327029
67,171,-1.104126
68,171,-2.057197
69,171,0.243939
71,171,-0.169227
121,171,0.827239
171,171,-5.537179
50,172,-0.397150
51,172,-1.508156
52,172,-0.243246
53,172,0.386627
54,172,-0.022525
55,172,-1.087757
56,172,-0.514385
57,172,0.135274
58,172,0.089041
59,172,0.004357
60,172,-1.341912
61,172,0.155617
62,172,1.246822
63,172,-0.777523
64,172,-0.119354
65,172,-0.937203
66,172,-0.864831
67,172,0.410538
68,172,0.149088
69,172,0.458037
72,172,-0.169227
122,172,0.827239
172,172,-5.537179
50,173,-0.571157
51,173,0.053023
52,173,0.009087
53,173,0.354467
54,173,-0.216282
55,173,0.134124
56,173,0.320515
57,173,-1.085588
58,173,-0.230929
59,173,-0.941589
60,173,0.118795
61,173,-0.016433
62,173,-0.347721
63,173,-0.187856
64,173,-1.021713
65,173,1.186285
66,173,0.815282
67,173,1.686082
68,173,-0.987851
69,173,-0.307931
73,173,-0.169227
123,173,0.827239
173,173,-5.537179
50,174,0.715700
51,174,1.743896
52,174,-1.176016
53,174,-0.577912
54,174,-0.004655
55,174,0.061454
56,174,-0.399562
57,174,0.938336
58,174,1.004266
59,174,-1.709577
60,174,0.117698
61,174,0.419450
62,174,-0.386989
63,174,-1.385297
64,174,-1.172768
65,174,0.747709
66,174,-0.446820
67,174,-0.050723
68,174,-1.208582
69,174,0.712259
74,174,-0.169227
124,174,0.827239
174,174,-5.537179
50,175,2.219669
51,175,0.695228
52,175,-0.282768
53,175,-1.349939
54,175,-0.309633
55,175,3.081994
56,175,-1.045796
57,175,1.769984
58,175,0.057670
59,175,0.793413
60,175,-0.246119
61,175,0.613364
62,175,0.079699
63,175,0.205413
64,175,-0.840393
65,175,0.718488
66,175,-0.134473
67,175,-0.474814
68,175,0.742081
69,175,0.252008
75,175,-0.169227
125,175,0.827239
175,175,-5.537179
50,176,-1.004373
51,176,-0.799950
52,176,-0.063355
53,176,-0.098210
54,176,-0.345567
55,176,-0.757344
56,176,-0.219693
57,176,-0.006990
58,176,0.362263
59,176,0.327743
60,176,-0.935894
61,176,0.237948
62,176,-0.284068
63,176,-0.382823
64,176,0.733684
65,176,0.685944
66,176,-0.899384
67,176,-0.867343
68,176,0.209816
69,176,-1.152842
76,176,-0.169227
126,176,0.827239
176,176,-5.537179
50,177,-0.715457
51,177,2.216460
52,177,-1.543139
53,177,-1.234146
54,177,0.463806
55,177,0.379247
56,177,-0.699662
57,177,-0.235301
58,177,-1.005931
59,177,-0.187180
60,177,-2.310645
61,177,0.660039
62,177,-0.712030
63,177,-1.321583
64,177,-0.400737
65,177,0.929718
66,177,-1.319246
67,177,-1.140761
68,177,0.426540
69,177,-0.984888
77,177,-0.169227
127,177,0.827239
177,177,-5.537179
50,178,-0.288092
51,178,0.796933
52,178,-0.369609
53,178,0.398167
54,178,-0.503830
55,178,-0.055113
56,178,0.958441
57,178,-0.059241
58,178,-0.036648
59,178,-0.050828
60,178,2.062625
61,178,-0.483150
62,178,-0.420833
63,178,-0.064372
64,178,0.670062
65,178,0.645627
66,178,-0.318786
67,178,0.124830
68,178,-0.669026
69,178,-0.281694
78,178,-0.169227
128,178,0.827239
178,178,-5.537179
50,179,0.050888
51,179,-1.009611
52,179,-0.249119
53,179,1.445960
54,179,-0.899576
55,179,0.197961
56,179,-0.052604
57,179,-0.619376
58,179,0.844686
59,179,-0.323367
60,179,0.244924
61,179,0.573661
62,179,1.115325
63,179,-1.354511
64,179,0.733596
65,179,-0.203717
66,179,0.843667
67,179,0.326592
68,179,0.164857
69,179,0.804301
79,179,-0.169227
129,179,0.827239
179,179,-5.537179
50,180,-0.104917
51,180,0.344282
52,180,0.348111
53,180,0.598297
54,180,-0.325746
55,180,-1.627534
56,180,0.722090
57,180,-0.462147
58,180,-0.538899
59,180,-0.125726
60,180,-0.658352
61,180,0.000048
62,180,3.007556
63,180,0.737180
64,180,0.109745
65,180,-0.550862
66,180,-0.468246
67,180,0.957018
68,180,-0.237873
69,180,1.693605
80,180,-0.169227
130,180,0.827239
180,180,-5.537179
50,181,-0.647219
51,181,0.811000
52,181,0.201004
53,181,-1.045814
54,181,-1.498951
55,181,-1.759411
56,181,-0.675243
57,181,0.553304
58,181,0.942665
59,181,-0.047522
60,181,0.526383
61,181,0.518050
62,181,-1.094139
63,181,-0.854528
64,181,-0.469126
65,181,-0.443555
66,181,0.113968
67,181,-1.445167
68,181,-0.111950
69,181,1.128613
81,181,-0.169227
131,181,0.827239
181,181,-5.537179
50,182,-1.770615
51,182,0.739555
52,182,-0.378545
53,182,-0.554836
54,182,0.240729
55,182,-0.673592
56,182,0.252614
57,182,0.755859
58,182,-0.156250
59,182,3.315141
60,182,0.021601
61,182,0.662797
62,182,2.386886
63,182,-0.905794
64,182,0.484069
65,182,-0.330846
66,182,-0.997374
67,182,2.019905
68,182,2.013663
69,182,0.013239
82,182,-0.169227
132,182,0.827239
182,182,-5.537179
50,183,0.238272
51,183,0.945181
52,183,-0.394538
53,183,-0.374952
54,183,0.313146
55,183,-0.236880
56,183,-1.085532
57,183,0.342411
58,183,-1.146078
59,183,-1.376068
60,183,-0.574648
61,183,-2.086574
62,183,1.989215
63,183,2.189606
64,183,0.860803
65,183,1.567325
66,183,-0.903648
67,183,1.017618
68,183,-1.184536
69,183,-0.364676
83,183,-0.169227
133,183,0.827239
183,183,-5.537179
50,184,1.603650
51,184,-0.225890
52,184,0.180763
53,184,0.281907
54,184,-2.014231
55,184,-2.190133
56,184,0.344762
57,184,0.572646
58,184,-0.178295
59,184,-1.924608
60,184,0.793142
61,184,-0.944200
62,184,-0.335014
63,184,1.994233
64,184,0.012889
65,184,-0.652164
66,184,-1.359553
67,184,1.801059
68,184,1.340226
69,184,-1.122591
84,184,-0.169227
134,184,0.827239
184,184,-5.537179
50,185,-0.723070
51,185,-1.072299
52,185,-0.573506
53,185,1.263020
54,185,-2.097428
55,185,-0.333035
56,185,-0.459522
57,185,0.224205
58,185,0.850610
59,185,0.061719
60,185,-0.455811
61,185,0.432674
62,185,-0.676479
63,185,-1.360071
64,185,0.742452
65,185,-1.362736
66,185,-0.516619
67,185,-0.435250
68,185,-1.497888
69,185,-0.098272
85,185,-0.169227
135,185,0.827239
185,185,-5.537179
50,186,-0.019091
51,186,-0.877389
52,186,-0.514646
53,186,-0.405915
54,186,-2.278257
55,186,0.381517
56,186,-1.470128
57,186,-1.767244
58,186,-0.313233
59,186,1.202559
60,186,0.491332
61,186,-1.364129
62,186,0.295089
63,186,-0.348654
64,186,-0.443733
65,186,-1.353170
66,186,-0.371254
67,186,-0.920081
68,186,-0.492991
69,186,0.592284
86,186,-0.169227
136,186,0.827239
186,186,-5.537179
50,187,0.031344
51,187,-0.306381
52,187,-1.038618
53,187,0.798564
54,187,0.078232
55,187,1.109906
56,187,-0.578682
57,187,0.949703
58,187,0.325678
59,187,0.143745
60,187,0.471499
61,187,-0.988540
62,187,-0.770934
63,187,1.590774
64,187,-0.368388
65,187,1.387444
66,187,1.791035
67,187,-0.486578
68,187,-0.027842
69,187,-0.916313
87,187,-0.169227
137,187,0.827239
187,187,-5.537179
50,188,0.673936
51,188,0.362710
52,188,0.088125
53,188,-0.373322
54,188,0.058894
55,188,2.390584
56,188,2.231157
57,188,0.464937
58,188,1.417397
59,188,-0.510861
60,188,1.773528
61,188,0.893859
62,188,1.206266
63,188,-0.739143
64,188,0.424007
65,188,-0.239905
66,188,-0.042535
67,188,1.200863
68,188,-0.204237
69,188,-0.009758
88,188,-0.169227
138,188,0.827239
188,188,-5.537179
50,189,-0.908301
51,189,-0.251887
52,189,-0.334824
53,189,0.899588
54,189,0.342301
55,189,1.482749
56,189,2.367233
57,189,0.076556
58,189,-0.533127
59,189,0.421179
60,189,0.434810
61,189,1.185482
62,189,-0.591004
63,189,0.168847
64,189,0.867196
65,189,-0.748122
66,189,1.859795
67,189,-0.492005
68,189,-0.575895
69,189,0.381526
89,189,-0.169227
139,189,0.827239
189,189,-5.537179
50,190,0.447258
51,190,0.875131
52,190,0.119792
53,190,1.161130
54,190,-0.830315
55,190,0.578866
56,190,-1.082761
57,190,0.855225
58,190,0.086903
59,190,-1.488081
60,190,1.894838
61,190,1.785067
62,190,1.272692
63,190,0.372997
64,190,0.815479
65,190,0.938618
66,190,-0.135303
67,190,-1.176546
68,190,1.099389
69,190,0.276265
90,190,-0.169227
140,190,0.827239
190,190,-5.537179
50,191,0.119844
51,191,-0.674370
52,191,0.117941
53,191,-0.181362
54,191,-0.602716
55,191,-0.713707
56,191,-1.505137
57,191,-0.137491
58,191,-1.077370
59,191,0.510933
60,191,-0.282017
61,191,-0.064204
62,191,0.440312
63,191,-0.160161
64,191,-0.391227
65,191,0.116774
66,191,1.163895
67,191,0.977565
68,191,-0.481375
69,191,-0.561970
91,191,-0.169227
141,191,0.827239
191,191,-5.537179
50,192,-1.646113
51,192,0.420854
52,192,-1.189348
53,192,-0.202909
54,192,0.640142
55,192,0.063712
56,192,1.077979
57,192,-1.171361
58,192,-1.540748
59,192,-1.906362
60,192,-1.659741
61,192,-0.866718
62,192,0.826662
63,192,-1.086043
64,192,-0.967876
65,192,0.799767
66,192,-0.190040
67,192,0.089591
68,192,-1.135301
69,192,-0.099972
92,192,-0.169227
142,192,0.827239
192,192,-5.537179
50,193,2.236702
51,193,-0.094906
52,193,-0.619052
53,193,-0.231168
54,193,0.450863
55,193,0.019525
56,193,0.131851
57,193,-1.275180
58,193,0.757414
59,193,0.052876
60,193,1.596968
61,193,-0.049478
62,193,0.966275
63,193,-0.215591
64,193,0.353645
65,193,-0.757106
66,193,-0.463279
67,193,1.160386
68,193,-0.769848
69,193,1.141943
93,193,-0.169227
143,193,0.827239
193,193,-5.537179
50,194,-1.226589
51,194,-0.343689
52,194,-0.056943
53,194,0.260409
54,194,-0.491525
55,194,-1.130134
56,194,-1.399163
57,194,-1.643493
58,194,1.251145
59,194,-1.032923
60,194,-1.143388
61,194,0.744532
62,194,-0.994743
63,194,0.851849
64,194,0.637664
65,194,0.621215
66,194,0.600155
67,194,-0.229460
68,194,0.265132
69,194,1.239527
94,194,-0.169227
144,194,0.827239
194,194,-5.537179
50,195,1.409114
51,195,-1.091664
52,195,0.661193
53,195,1.654081
54,195,-1.138392
55,195,0.660195
56,195,0.504432
57,195,1.163768
58,195,0.328935
59,195,0.947192
60,195,0.037382
61,195,2.750322
62,195,0.938093
63,195,1.773824
64,195,-1.386862
65,195,0.266733
66,195,0.422361
67,195,0.927999
68,195,-0.885327
69,195,1.728703
95,195,-0.169227
145,195,0.827239
195,195,-5.537179
50,196,0.592048
51,196,0.830048
52,196,-1.316924
53,196,0.612929
54,196,-0.404340
55,196,-0.441621
56,196,0.787820
57,196,-1.701581
58,196,0.529933
59,196,0.048365
60,196,0.235792
61,196,0.947083
62,196,-2.766591
63,196,-1.449179
64,196,-1.811882
65,196,1.499409
66,196,0.060654
67,196,0.554883
68,196,-0.984617
69,196,0.377330
96,196,-0.169227
146,196,0.827239
196,196,-5.537179
50,197,-0.034860
51,197,-1.099375
52,197,1.647563
53,197,0.471022
54,197,1.109350
55,197,-0.547251
56,197,-0.568720
57,197,-0.536981
58,197,1.663680
59,197,0.804420
60,197,1.349996
61,197,-1.224389
62,197,0.192591
63,197,1.860918
64,197,1.373880
65,197,0.110968
66,197,-0.059240
67,197,1.069108
68,197,0.532671
69,197,-1.253123
97,197,-0.169227
147,197,0.827239
197,197,-5.537179
50,198,-0.482299
51,198,-0.495025
52,198,1.730708
53,198,-0.172495
54,198,-0.559024
55,198,2.595890
56,198,-0.583384
57,198,0.417993
58,198,-0.558411
59,198,0.676571
60,198,0.538176
61,198,1.270340
62,198,-0.591740
63,198,0.803154
64,198,-0.034407
65,198,1.186580
66,198,-0.701519
67,198,0.460992
68,198,0.213242
69,198,-1.191751
98,198,-0.169227
148,198,0.827239
198,198,-5.537179
50,199,0.280744
51,199,-1.874527
52,199,-0.833727
53,199,0.480772
54,199,0.901962
55,199,0.635534
56,199,-1.551714
57,199,0.498954
58,199,0.275279
59,199,-1.355779
60,199,-0.774488
61,199,-1.890501
62,199,1.205361
63,199,-1.138366
64,199,0.487224
65,199,-0.786216
66,199,0.442736
67,199,-1.676084
68,199,1.142836
69,199,-0.953108
99,199,-0.169227
149,199,0.827239
199,199,-5.537179
50,200,0.595330
51,200,0.912640
52,200,0.445334
53,200,0.145615
54,200,-0.974390
55,200,1.457090
56,200,-0.174358
57,200,0.382628
58,200,0.760425
59,200,-0.384775
60,200,-1.896100
61,200,-0.262150
62,200,0.253505
63,200,0.047419
64,200,-1.827061
65,200,-2.141745
66,200,0.293868
67,200,0.014634
68,200,0.614921
69,200,1.772860
100,200,-0.169227
150,200,0.827239
200,200,-5.537179
50,201,0.909269
51,201,-0.749721
52,201,0.450317
53,201,0.281402
54,201,0.724166
55,201,0.598699
56,201,-0.770596
57,201,0.460616
58,201,-1.513088
59,201,-0.081966
60,201,-0.343678
61,201,0.836329
62,201,0.755683
63,201,-0.375645
64,201,0.080852
65,201,0.580766
66,201,0.576399
67,201,0.273298
68,201,-1.700522
69,201,0.079506
101,201,-0.169227
151,201,0.827239
201,201,-5.537179
50,202,0.657371
51,202,1.715200
52,202,0.086539
53,202,-0.008368
54,202,-0.629226
55,202,-1.677436
56,202,0.873624
57,202,0.043831
58,202,0.121670
59,202,0.529875
60,202,-0.888347
61,202,-0.200358
62,202,-1.637291
63,202,1.650139
64,202,1.597450
65,202,0.670409
66,202,0.516457
67,202,-0.662139
68,202,-0.115683
69,202,-0.076079
102,202,-0.169227
152,202,0.827239
202,202,-5.537179
50,203,0.769399
51,203,-1.082343
52,203,1.045808
53,203,-0.180501
54,203,0.946251
55,203,-0.175598
56,203,0.894954
57,203,0.486819
58,203,-0.276918
59,203,0.526670
60,203,2.341081
61,203,-0.726409
62,203,-0.267778
63,203,-0.908079
64,203,-0.109468
65,203,0.626948
66,203,-1.018795
67,203,0.010279
68,203,0.171859
69,203,1.433493
103,203,-0.169227
153,203,0.827239
203,203,-5.537179
50,204,0.135747
51,204,0.554921
52,204,0.761536
53,204,-1.971990
54,204,0.036526
55,204,0.552103
56,204,0.381609
57,204,-0.241453
58,204,0.303228
59,204,-0.616312
60,204,-0.047028
61,204,-1.279013
62,204,-0.733182
63,204,0.409003
64,204,-0.041269
65,204,0.269976
66,204,0.748883
67,204,0.129148
68,204,-0.788755
69,204,-1.630057
104,204,-0.169227
154,204,0.827239
204,204,-5.537179
50,205,0.357697
51,205,1.091303
52,205,3.132259
53,205,1.959227
54,205,-0.639440
55,205,-2.645369
56,205,-0.120249
57,205,-1.251234
58,205,-0.555463
59,205,0.142440
60,205,-0.009486
61,205,-1.598041
62,205,0.359782
63,205,0.312656
64,205,1.190333
65,205,-1.990621
66,205,-0.073851
67,205,-0.734977
68,205,0.255351
69,205,0.239303
105,205,-0.169227
155,205,0.827239
205,205,-5.537179
50,206,-0.464251
51,206,-1.150325
52,206,1.486838
53,206,-0.511740
54,206,0.383471
55,206,1.501060
56,206,1.459317
57,206,2.361091
58,206,-0.194467
59,206,-0.582332
60,206,-0.634579
61,206,-0.492531
62,206,0.237930
63,206,1.152950
64,206,-0.740836
65,206,0.207494
66,206,0.337394
67,206,-0.453462
68,206,0.346114
69,206,1.667114
106,206,-0.169227
156,206,0.827239
206,206,-5.537179
50,207,1.724317
51,207,-0.724595
52,207,0.763154
53,207,-0.121945
54,207,0.479916
55,207,1.010888
56,207,1.041786
57,207,0.443420
58,207,2.646549
59,207,-1.308581
60,207,1.053505
61,207,0.658922
62,207,0.506268
63,207,0.730884
64,207,0.034451
65,207,0.353812
66,207,1.372217
67,207,0.610382
68,207,0.336491
69,207,-1.654204
107,207,-0.169227
157,207,0.827239
207,207,-5.537179
50,208,1.034072
51,208,0.418910
52,208,-0.498521
53,208,0.559859
54,208,-0.727120
55,208,-0.788232
56,208,-0.854686
57,208,-0.200215
58,208,-0.182127
59,208,-1.202320
60,208,0.404599
61,208,-1.682607
62,208,0.814312
63,208,0.756301
64,208,-0.698107
65,208,0.490925
66,208,0.073880
67,208,0.689181
68,208,1.805314
69,208,-1.235602
108,208,-0.169227
158,208,0.827239
208,208,-5.537179
50,209,0.477231
51,209,-0.292089
52,209,-0.981931
53,209,1.539345
54,209,-0.598325
55,209,-1.829036
56,209,1.123213
57,209,0.713460
58,209,0.409797
59,209,0.741629
60,209,-0.233382
61,209,-0.966556
62,209,-0.241192
63,209,-0.115707
64,209,1.774859
65,209,0.164622
66,209,-0.950502
67,209,1.418927
68,209,0.656550
69,209,1.594952
109,209,-0.169227
159,209,0.827239
209,209,-5.537179
50,210,0.050803
51,210,-0.337299
52,210,-0.135416
53,210,-0.112441
54,210,-1.274817
55,210,-0.819364
56,210,-0.575495
57,210,-1.389984
58,210,1.715314
59,210,0.027311
60,210,-1.026965
61,210,-0.602631
62,210,-1.038056
63,210,0.363681
64,210,-1.104273
65,210,0.997476
66,210,0.841462
67,210,-0.642066
68,210,-0.553287
69,210,-0.944571
110,210,-0.169227
160,210,0.827239
210,210,-5.537179
50,211,0.638665
51,211,-0.054126
52,211,0.014808
53,211,0.145048
54,211,1.680632
55,211,-0.340060
56,211,-3.023582
57,211,0.771279
58,211,0.240949
59,211,0.450478
60,211,-0.233328
61,211,-1.802410
62,211,0.214124
63,211,0.802871
64,211,-0.396022
65,211,1.111929
66,211,0.038612
67,211,-0.027459
68,211,-1.806103
69,211,-0.838584
111,211,-0.169227
161,211,0.827239
211,211,-5.537179
50,212,0.897425
51,212,-0.712997
52,212,-0.586634
53,212,-0.787996
54,212,0.347018
55,212,-0.398957
56,212,-0.971130
57,212,-0.181262
58,212,1.266809
59,212,0.544013
60,212,-1.234298
61,212,1.799194
62,212,-0.074014
63,212,0.467373
64,212,-0.652283
65,212,-0.383809
66,212,2.030746
67,212,-0.872795
68,212,0.243316
69,212,1.859377
112,212,-0.169227
162,212,0.827239
212,212,-5.537179
50,213,0.712127
51,213,-0.054226
52,213,-0.962950
53,213,0.253829
54,213,-0.595965
55,213,-0.009251
56,213,2.501213
57,213,0.791944
58,213,1.777727
59,213,1.290403
60,213,-0.163364
61,213,-0.919169
62,213,-0.316603
63,213,-1.564680
64,213,-0.158912
65,213,0.708833
66,213,0.644347
67,213,0.464957
68,213,1.753747
69,213,0.750151
113,213,-0.169227
163,213,0.827239
213,213,-5.537179
50,214,0.490035
51,214,-1.530499
52,214,-0.287577
53,214,-0.786738
54,214,1.104977
55,214,-0.060548
56,214,0.676956
57,214,-1.287994
58,214,-1.489213
59,214,0.194966
60,214,0.143585
61,214,-0.258063
62,214,0.203809
63,214,-1.093070
64,214,1.093719
65,214,0.162263
66,214,-0.125095
67,214,-1.811931
68,214,0.112570
69,214,-1.222781
114,214,-0.169227
164,214,0.827239
214,214,-5.537179
50,215,-0.946429
51,215,0.380335
52,215,-0.523442
53,215,-0.224739
54,215,-0.355573
55,215,0.519563
56,215,-0.162675
57,215,-0.607448
58,215,1.317627
59,215,0.641250
60,215,-0.255071
61,215,-0.604613
62,215,0.177219
63,215,0.453068
64,215,-1.305740
65,215,-1.612328
66,215,0.902800
67,215,1.575910
68,215,-0.598302
69,215,0.413098
115,215,-0.169227
165,215,0.827239
215,215,-5.537179
50,216,-0.662560
51,216,0.119479
52,216,-0.121020
53,216,-0.255199
54,216,0.383740
55,216,-0.644872
56,216,-0.987442
57,216,-0.230438
58,216,0.262820
59,216,1.342569
60,216,0.493945
61,216,-1.469210
62,216,-0.497665
63,216,0.071987
64,216,-1.118928
65,216,2.873748
66,216,1.535729
67,216,0.067334
68,216,-2.214431
69,216,0.148215
116,216,-0.169227
166,216,0.827239
216,216,-5.537179
50,217,0.756612
51,217,-1.983264
52,217,-0.828116
53,217,1.223213
54,217,-0.085571
55,217,1.574890
56,217,-0.447211
57,217,-0.266571
58,217,-1.287087
59,217,1.857665
60,217,-1.341403
61,217,0.280265
62,217,-1.652080
63,217,-0.063179
64,217,-0.802683
65,217,0.276103
66,217,-0.710215
67,217,-0.013339
68,217,1.091448
69,217,0.122448
117,217,-0.169227
167,217,0.827239
217,217,-5.537179
50,218,-1.116882
51,218,-0.678134
52,218,-0.004177
53,218,0.219766
54,218,0.613261
55,218,1.056642
56,218,0.400401
57,218,-0.789949
58,218,-0.033287
59,218,-0.692762
60,218,0.226296
61,218,1.318347
62,218,1.168532
63,218,0.253249
64,218,-0.776382
65,218,2.765213
66,218,0.643218
67,218,-0.072896
68,218,1.470599
69,218,0.062917
118,218,-0.169227
168,218,0.827239
218,218,-5.537179
50,219,1.600379
51,219,0.279881
52,219,0.497091
53,219,-0.095537
54,219,-1.504848
55,219,-0.396327
56,219,0.561733
57,219,1.331244
58,219,-1.289145
59,219,-0.766669
60,219,-1.384590
61,219,2.046586
62,219,-1.337733
63,219,0.823704
64,219,-0.803534
65,219,-2.857962
66,219,0.345875
67,219,-0.228216
68,219,1.400403
69,219,1.836231
119,219,-0.169227
169,219,0.827239
219,219,-5.537179
