65,36,-0.397692
67,36,-1.043561
68,36,0.110744
69,36,0.713144
72,36,0.987156
74,36,-0.996867
75,36,1.384262
77,36,-0.644154
78,36,-1.495680
82,36,0.710747
83,36,-1.001088
85,36,-0.441154
88,36,-1.859802
90,36,-1.448740
91,36,-0.342018
98,36,0.969177
1,37,0.293501
3,37,-1.547751
4,37,0.626586
6,37,-1.134271
8,37,0.812111
11,37,1.095553
14,37,0.036439
18,37,-1.110287
19,37,-0.047288
24,37,-0.059187
25,37,1.663335
27,37,-0.186131
40,37,-0.048436
43,37,0.169486
44,37,0.869625
46,37,2.861233
47,37,-0.774025
50,37,-0.478440
52,37,0.306050
54,37,-1.516765
56,37,-1.751662
57,37,0.643767
60,37,-0.473366
61,37,0.785350
63,37,0.105371
64,37,-1.095889
65,37,-1.140977
66,37,-0.894463
69,37,-1.028083
70,37,-0.976416
71,37,-1.616891
72,37,0.241470
75,37,-0.157881
78,37,1.378736
79,37,0.107822
80,37,0.150368
83,37,-1.528495
87,37,1.419307
94,37,0.303473
96,37,-2.166443
97,37,0.196306
0,38,0.965336
2,38,0.257138
4,38,-1.218285
5,38,0.951984
7,38,-0.407658
8,38,-0.088465
9,38,1.929621
10,38,-0.336682
11,38,1.075741
14,38,-0.413534
18,38,-0.229316
19,38,1.117590
22,38,0.190763
25,38,-0.775905
28,38,0.332626
29,38,-0.229487
31,38,-1.652693
32,38,-0.681639
38,38,1.672061
43,38,-1.374518
47,38,-0.028683
51,38,0.068595
53,38,0.023805
61,38,0.568874
64,38,-1.543432
67,38,0.375178
69,38,0.758085
70,38,-0.941290
72,38,-0.217424
73,38,-0.730636
75,38,-1.267479
77,38,0.657595
78,38,0.238440
85,38,0.477117
89,38,0.240441
91,38,-0.217520
93,38,-0.131534
1,39,1.396026
3,39,0.447002
5,39,-0.435248
6,39,-0.375888
9,39,0.156534
11,39,-1.071644
13,39,-0.189182
16,39,-1.139493
18,39,-0.082239
20,39,-0.126423
26,39,0.359219
28,39,0.051576
32,39,0.704493
37,39,0.111549
40,39,0.122606
44,39,-1.006581
47,39,0.087196
48,39,-1.751946
50,39,0.812762
54,39,-0.326988
56,39,-1.344974
59,39,0.289028
60,39,-1.011999
63,39,0.327127
64,39,1.366342
68,39,0.528859
79,39,0.040039
81,39,-0.292521
82,39,0.953708
84,39,-0.355630
89,39,-0.923632
91,39,2.554109
92,39,-0.232160
94,39,1.401934
95,39,-1.413363
96,39,-0.496146
97,39,0.016996
1,40,-0.105558
3,40,1.417026
6,40,-0.932435
12,40,-2.237752
13,40,-0.598421
27,40,-1.257338
33,40,-0.609396
35,40,0.116192
38,40,0.108416
47,40,0.955803
48,40,-1.612881
49,40,-0.374184
50,40,-0.123468
52,40,0.705033
54,40,-0.098768
55,40,0.017969
59,40,-0.071742
66,40,0.967488
69,40,0.880654
70,40,1.503630
72,40,1.193448
73,40,0.231761
75,40,-2.077750
81,40,-0.225790
88,40,2.306030
89,40,0.655391
94,40,1.632506
96,40,1.593028
99,40,0.179220
4,41,-0.724723
9,41,0.667270
13,41,1.380280
14,41,1.276514
19,41,1.199008
22,41,0.376551
25,41,-1.810261
26,41,2.615305
29,41,0.774695
31,41,-1.171322
33,41,1.383384
38,41,-0.066747
44,41,0.211975
45,41,-0.090995
49,41,-0.405177
56,41,0.568893
63,41,-0.974874
65,41,1.787244
66,41,-1.755855
74,41,-0.399922
75,41,0.139373
78,41,-0.875821
79,41,-0.754883
82,41,0.548377
83,41,0.550195
84,41,-0.018985
85,41,-1.571978
86,41,0.788688
95,41,-0.998913
97,41,-1.171270
98,41,1.207676
99,41,-1.773907
2,42,2.337693
4,42,0.545949
6,42,1.449850
7,42,0.328938
9,42,-0.103040
12,42,0.170262
14,42,0.692407
15,42,1.060010
17,42,0.222657
21,42,0.020485
24,42,0.568310
26,42,-1.209557
27,42,-3.090437
33,42,0.141813
35,42,0.435215
36,42,-0.024512
40,42,0.881154
44,42,2.824416
47,42,-1.319506
48,42,-0.520696
51,42,-0.570191
58,42,0.046350
62,42,1.212939
67,42,-0.354277
70,42,1.372981
74,42,0.424199
75,42,-0.066982
76,42,0.792002
77,42,0.626612
78,42,-0.753282
84,42,-2.224976
90,42,-2.027497
92,42,0.426169
93,42,0.008484
94,42,0.476006
95,42,1.015015
96,42,-0.625407
98,42,1.775897
99,42,0.764860
1,43,-0.565990
2,43,-0.589323
4,43,1.318852
7,43,0.071275
8,43,-0.726568
9,43,-1.444847
11,43,1.057298
16,43,-0.489219
17,43,-0.360478
18,43,0.699421
21,43,-1.078784
23,43,-1.161286
25,43,0.158431
26,43,0.124538
29,43,0.613054
32,43,0.218622
36,43,-0.519114
42,43,-1.615513
43,43,-0.822443
47,43,1.422663
48,43,-1.989261
51,43,2.094473
53,43,0.094179
54,43,0.351871
55,43,0.391015
58,43,-0.103336
62,43,-0.201064
63,43,0.208815
64,43,-0.145819
68,43,-1.366251
69,43,0.788753
70,43,0.424221
72,43,-2.005500
73,43,1.987804
74,43,0.402041
76,43,-0.646035
78,43,-1.264468
81,43,-1.393855
82,43,-1.912006
83,43,1.620511
84,43,0.383084
88,43,0.071911
91,43,0.806364
93,43,1.880961
94,43,2.979083
0,44,-0.139067
3,44,0.871592
4,44,-1.344478
6,44,-0.024994
7,44,1.159777
11,44,0.219268
17,44,0.795564
19,44,-0.855051
20,44,1.759731
26,44,-0.145706
27,44,-0.039249
29,44,1.314617
30,44,-0.781896
31,44,-0.292940
33,44,1.320255
36,44,0.469784
38,44,0.809295
42,44,0.262088
46,44,0.502678
50,44,0.057676
52,44,1.202576
58,44,-0.425146
62,44,-0.009887
63,44,-0.187771
65,44,-0.980819
71,44,-0.666097
73,44,1.952522
76,44,-0.554614
80,44,-1.706521
81,44,1.174999
82,44,-1.108016
83,44,-0.589705
84,44,-0.578325
85,44,0.890027
87,44,0.269440
94,44,-0.809941
97,44,0.283482
98,44,1.067120
0,45,-0.068161
3,45,-0.508385
5,45,0.820190
7,45,-0.453085
8,45,-0.902299
14,45,0.050271
17,45,0.229784
19,45,2.874203
21,45,0.032196
23,45,1.234715
24,45,-0.374955
26,45,0.328039
27,45,-0.981106
31,45,-0.154160
32,45,-0.067585
34,45,0.455124
39,45,-0.760056
41,45,-1.813657
43,45,-0.167748
49,45,-0.825146
50,45,-1.215332
52,45,1.074140
55,45,-1.971961
56,45,-1.285756
60,45,0.292842
61,45,0.260291
63,45,-0.201162
64,45,-0.233325
65,45,-1.983169
67,45,-1.537559
73,45,0.875777
76,45,1.146150
78,45,-1.298516
79,45,-1.761854
80,45,-0.813900
82,45,0.633656
84,45,0.325428
85,45,0.258830
88,45,-0.055281
90,45,-1.714515
91,45,-0.324282
97,45,0.015072
3,46,-1.316442
7,46,0.808999
12,46,1.062014
14,46,-0.119221
15,46,-1.138061
20,46,0.896324
22,46,2.084177
28,46,0.355955
29,46,1.565837
36,46,1.265086
37,46,-2.118576
38,46,-0.026033
40,46,0.086787
41,46,-0.297882
43,46,-0.664581
50,46,-0.222819
55,46,-0.614313
56,46,0.309874
57,46,-0.034435
59,46,-0.232244
61,46,0.585976
62,46,-0.622034
63,46,-0.182469
66,46,-0.694227
68,46,0.326974
70,46,0.210541
73,46,-1.099197
75,46,-0.315175
76,46,-0.853940
77,46,0.314389
78,46,-1.873578
83,46,-0.284385
84,46,2.618521
86,46,1.030410
94,46,-0.134903
3,47,0.395454
8,47,-1.725375
12,47,0.459476
14,47,0.838396
15,47,1.344692
22,47,0.684253
24,47,0.738322
25,47,-1.191847
28,47,-0.044031
29,47,-0.433283
30,47,0.159090
34,47,-0.853856
36,47,-2.191680
37,47,0.077448
38,47,-0.649407
39,47,0.418373
40,47,0.410160
41,47,1.279748
43,47,-0.612858
45,47,0.211507
49,47,0.393582
53,47,-1.273481
56,47,-1.222719
57,47,0.780284
58,47,0.254088
61,47,-1.485355
62,47,0.607733
68,47,0.995970
74,47,1.161583
76,47,-0.514829
77,47,-1.500655
78,47,-0.547220
85,47,1.305913
89,47,-1.103376
93,47,0.041875
94,47,-0.626413
95,47,0.378665
98,47,-0.852505
99,47,0.555511
1,48,0.778196
2,48,-0.340533
3,48,-0.708482
8,48,1.513814
9,48,-0.120649
13,48,0.254948
16,48,0.150084
19,48,-0.042284
20,48,-0.030564
24,48,-0.554791
28,48,0.340215
32,48,-0.113351
37,48,0.938767
39,48,-1.061713
45,48,-1.207399
47,48,-1.533581
48,48,-0.556212
50,48,-1.482479
51,48,-0.192066
52,48,0.355420
58,48,0.052415
60,48,0.814653
61,48,1.237590
62,48,0.449349
66,48,0.361761
69,48,0.610846
70,48,-1.323266
71,48,0.929183
73,48,0.458111
74,48,2.322902
75,48,-1.538944
83,48,-0.821584
84,48,0.392079
87,48,0.214432
89,48,2.305244
94,48,0.468808
3,49,-0.095949
5,49,-0.487236
8,49,-0.272623
9,49,-1.232354
10,49,-0.097516
14,49,0.071082
17,49,0.834349
25,49,0.197588
26,49,0.523373
27,49,0.591208
29,49,0.689715
31,49,-0.733193
32,49,-0.166553
38,49,-0.928748
39,49,-0.138068
41,49,-1.633464
45,49,-1.101571
47,49,0.195270
52,49,-0.233079
53,49,0.295777
58,49,-0.463254
60,49,0.778871
66,49,-0.953770
67,49,-0.195622
73,49,1.828585
74,49,0.052514
78,49,-0.688864
80,49,-0.103302
85,49,0.173326
86,49,-0.813612
87,49,-0.571845
91,49,0.056174
92,49,-0.971549
94,49,0.977867
2,50,0.132753
4,50,-1.238712
5,50,0.683107
15,50,0.520712
18,50,0.062416
21,50,-1.982428
23,50,-1.015754
25,50,0.125356
27,50,-0.284365
29,50,-0.652625
33,50,0.705387
34,50,-1.031880
35,50,1.727526
37,50,-0.301368
38,50,-1.014886
39,50,-1.452152
41,50,1.210797
42,50,-0.338516
46,50,-1.227588
47,50,1.340814
52,50,-0.245247
53,50,-0.284133
57,50,-1.894580
59,50,-0.090003
60,50,-1.018178
62,50,1.897847
65,50,-0.112627
71,50,1.168376
72,50,0.573021
79,50,-0.640262
80,50,0.494351
86,50,0.308734
89,50,-0.141379
90,50,-0.247384
92,50,-0.808018
93,50,-0.233357
94,50,2.097318
99,50,-1.328807
1,51,-1.012579
3,51,0.249566
4,51,-1.921848
5,51,-0.347096
6,51,1.574213
7,51,0.184307
8,51,1.085684
9,51,-0.480412
14,51,-0.989684
16,51,1.184490
20,51,1.461918
21,51,0.900557
22,51,2.111927
23,51,0.307035
24,51,1.204140
28,51,-2.493572
31,51,0.038247
32,51,-0.634059
36,51,0.170046
37,51,-0.218141
38,51,0.178285
39,51,-0.289546
40,51,0.147962
41,51,-0.571233
42,51,0.529781
43,51,0.527409
44,51,0.709963
45,51,0.027769
53,51,-0.499228
57,51,-0.392009
64,51,0.037408
67,51,-0.295217
71,51,-0.412285
73,51,-0.510699
78,51,-1.049545
80,51,0.449976
82,51,-1.313561
83,51,1.950041
84,51,0.323728
86,51,-0.182185
87,51,-1.006912
88,51,2.267408
92,51,0.016402
94,51,2.103165
95,51,-0.675896
96,51,-0.202115
97,51,-0.863584
3,52,1.235103
7,52,0.290401
8,52,0.603277
10,52,0.159790
14,52,0.669730
15,52,1.340844
16,52,-0.952106
19,52,-0.583698
29,52,1.254924
30,52,-0.749117
34,52,-0.481643
38,52,0.518550
39,52,0.327069
40,52,-0.369188
41,52,0.542101
43,52,0.980002
49,52,0.058933
53,52,0.140364
54,52,0.168383
56,52,1.066117
58,52,1.356625
62,52,-1.509679
63,52,-1.670646
64,52,0.228700
68,52,2.492028
71,52,-3.038217
77,52,0.125900
78,52,0.733086
80,52,0.396512
81,52,-1.767969
84,52,-0.659659
85,52,-0.217981
86,52,0.290259
89,52,1.663754
92,52,-1.778379
96,52,-0.685521
1,53,-1.049158
2,53,0.559687
7,53,0.284186
10,53,-0.928953
11,53,-0.321931
15,53,-1.452367
17,53,1.303737
19,53,0.619230
22,53,-1.198677
23,53,1.570162
24,53,-1.207856
30,53,1.598933
33,53,0.169977
38,53,1.661063
41,53,-1.216647
44,53,-0.098378
46,53,0.892890
51,53,1.653656
52,53,0.674351
53,53,1.050468
54,53,-0.392326
55,53,1.111052
60,53,2.208641
62,53,-0.055292
63,53,-2.507635
64,53,-0.639162
66,53,0.890680
67,53,0.707817
69,53,-0.871230
70,53,-0.784064
72,53,-0.813465
74,53,-1.946219
78,53,-0.146350
79,53,-0.009143
81,53,0.444869
82,53,0.780942
83,53,-0.530650
86,53,0.255563
87,53,0.504585
88,53,0.780856
89,53,-0.535546
90,53,-1.432834
91,53,0.447561
98,53,0.492256
0,54,-1.574313
1,54,-1.890339
3,54,-0.544009
6,54,-1.602019
7,54,-0.680166
8,54,2.041953
9,54,1.569181
10,54,-0.947874
11,54,1.253326
14,54,-2.254085
17,54,0.879698
20,54,-0.673417
22,54,0.172076
23,54,-0.735971
27,54,-0.338840
34,54,-1.572770
35,54,-0.231501
37,54,-1.275279
41,54,0.894124
42,54,-0.367017
43,54,-0.320334
52,54,0.078993
54,54,1.945494
59,54,0.516649
62,54,-0.250598
64,54,-1.193544
67,54,-0.679123
69,54,1.431915
72,54,-1.206139
73,54,-0.747076
74,54,-1.360130
75,54,0.300838
76,54,-1.747343
79,54,0.578040
81,54,1.114228
83,54,-0.004488
84,54,2.475824
85,54,-0.099979
88,54,-0.277616
89,54,-2.258489
90,54,1.111259
94,54,0.599815
95,54,0.435864
96,54,-0.987181
2,55,0.938598
3,55,-1.116640
11,55,1.909093
12,55,-1.067612
15,55,-0.588191
19,55,-1.107590
27,55,0.021390
28,55,0.049200
29,55,-0.042366
30,55,-0.502693
32,55,-0.574625
33,55,0.145591
39,55,-0.451060
40,55,-0.800806
43,55,-0.579639
48,55,0.716524
49,55,-0.651790
51,55,1.185134
52,55,-0.265548
54,55,-0.021439
55,55,0.530436
61,55,-1.627407
62,55,0.548231
66,55,-0.093397
69,55,-1.323152
70,55,-2.150129
73,55,1.156552
76,55,2.339543
77,55,-0.100059
78,55,-0.603973
84,55,0.515947
92,55,-0.376626
93,55,0.393586
94,55,-0.029981
95,55,-1.116665
96,55,0.474688
97,55,0.652802
98,55,-0.428101
0,56,0.042106
6,56,1.138834
13,56,0.054532
16,56,0.451975
19,56,0.044866
25,56,-1.232728
27,56,-0.157486
28,56,0.763536
30,56,1.517544
35,56,-0.410925
40,56,-0.388537
41,56,-0.628882
48,56,2.370162
50,56,-0.221449
59,56,0.214046
60,56,0.464152
64,56,2.212143
68,56,-1.125978
70,56,-0.655307
72,56,-0.952221
74,56,-1.947608
75,56,-0.409676
76,56,-1.135936
78,56,0.670113
80,56,1.905177
84,56,2.363414
87,56,2.014840
88,56,-2.497291
89,56,-0.565860
91,56,1.456563
94,56,-0.682623
4,57,-0.247220
9,57,-0.820751
13,57,-1.846313
16,57,0.575549
23,57,1.267421
25,57,-0.822410
26,57,0.409883
27,57,0.240500
29,57,0.192441
30,57,0.084796
32,57,-1.266875
33,57,-0.675665
36,57,2.043861
39,57,-0.544200
41,57,-1.052602
44,57,-0.743747
45,57,-1.236867
47,57,0.956125
52,57,-0.805150
53,57,0.556949
59,57,1.770560
64,57,0.544862
65,57,-0.722254
66,57,-2.132309
69,57,-0.744651
70,57,-0.843485
72,57,-0.587071
80,57,-0.315784
82,57,-1.078428
84,57,1.385777
86,57,-0.309480
88,57,-1.620824
89,57,-0.330140
91,57,-1.079195
92,57,-0.496622
4,58,0.809710
9,58,0.502584
10,58,1.282214
11,58,-0.979244
12,58,0.428000
20,58,-1.697427
23,58,-0.002430
26,58,1.696288
27,58,0.644387
28,58,0.112366
30,58,-1.050801
31,58,0.276822
34,58,1.119207
36,58,-0.731982
37,58,-0.696172
38,58,1.207414
39,58,0.864060
44,58,-1.129609
45,58,0.912166
46,58,-0.477420
48,58,0.161211
56,58,1.595067
58,58,0.751479
61,58,-1.215155
63,58,0.939798
68,58,-0.596491
69,58,0.778293
70,58,-1.042761
72,58,-0.778221
73,58,0.263832
74,58,1.815621
76,58,-0.274542
80,58,-0.678292
84,58,1.115772
86,58,1.213988
89,58,0.378632
90,58,0.681053
91,58,-0.865450
94,58,-0.577711
98,58,1.254222
99,58,-1.126648
3,59,-1.101232
5,59,0.044845
7,59,-0.611554
13,59,-0.577971
14,59,0.697098
19,59,0.166743
20,59,0.341378
25,59,-1.713459
27,59,-1.119242
30,59,1.739284
36,59,-0.491805
39,59,0.451040
42,59,-0.811962
62,59,-1.715049
65,59,-1.129749
68,59,-0.086748
70,59,-0.824959
71,59,-1.491559
78,59,-0.329459
80,59,0.575029
81,59,-0.661663
86,59,-0.210872
87,59,-0.536020
90,59,0.923249
91,59,1.171461
97,59,1.096298
99,59,-2.483986
3,60,-1.367697
7,60,0.341265
16,60,0.304831
17,60,0.261718
21,60,0.448936
23,60,0.946352
27,60,-1.542541
28,60,1.686819
29,60,-0.841400
33,60,0.832956
39,60,0.661049
42,60,-0.077150
44,60,-0.889530
52,60,-0.474848
55,60,0.430486
59,60,1.390522
60,60,1.363851
61,60,0.498432
62,60,1.168046
65,60,-0.798339
67,60,-0.362796
69,60,-2.306370
73,60,1.290716
74,60,1.446192
75,60,0.706796
80,60,-0.886618
83,60,-0.516411
84,60,-1.624416
86,60,-0.202335
87,60,-0.199837
90,60,-0.343124
91,60,2.598504
92,60,0.305436
94,60,-0.573305
99,60,-0.660967
3,61,-1.944167
4,61,0.182682
5,61,1.777003
9,61,-1.352951
10,61,-1.284979
19,61,-0.656560
21,61,0.087247
22,61,0.761752
23,61,-0.741744
24,61,-1.176304
25,61,-1.620712
28,61,-0.679523
31,61,-0.466747
33,61,-0.888643
34,61,-0.215092
35,61,1.677387
44,61,-1.458053
46,61,-0.614701
48,61,0.963378
49,61,-0.197102
50,61,-0.365391
52,61,0.386053
53,61,-0.628216
54,61,0.181646
59,61,-0.568542
61,61,-0.067827
62,61,1.643347
63,61,-0.816656
64,61,0.667824
67,61,0.859084
68,61,2.401978
70,61,-0.689665
71,61,-0.091105
73,61,-1.394325
75,61,0.940189
77,61,1.453622
78,61,-0.072219
79,61,0.193756
84,61,-1.356880
85,61,-0.752686
88,61,-0.340939
99,61,1.854785
0,62,0.588908
1,62,0.480047
3,62,-0.272722
4,62,-1.045369
5,62,-1.437035
6,62,2.404548
9,62,-0.429367
10,62,-0.694330
11,62,0.061754
12,62,-0.150515
13,62,0.578450
16,62,-0.443627
17,62,-0.072769
18,62,-0.987440
20,62,2.315903
21,62,-0.360021
22,62,2.279514
23,62,0.798582
28,62,0.727028
35,62,-0.234579
37,62,-0.353720
40,62,-0.875705
41,62,0.114663
43,62,1.498697
45,62,-0.959766
46,62,-1.380112
52,62,1.170521
54,62,0.643437
55,62,-0.201698
57,62,2.095581
58,62,-0.289220
60,62,-0.478957
66,62,-2.141133
68,62,-0.699314
76,62,0.670444
77,62,-0.823938
78,62,-0.400862
79,62,0.806988
81,62,2.046223
82,62,0.624139
86,62,-0.785334
89,62,-0.034583
95,62,-0.170476
96,62,0.375541
0,63,0.848506
1,63,-0.174539
4,63,-0.294676
5,63,0.554374
6,63,0.515561
10,63,-1.947459
11,63,-0.588081
13,63,0.674298
17,63,0.054890
20,63,0.579504
24,63,-0.780714
31,63,-0.524982
32,63,1.085685
33,63,0.249510
35,63,-1.348837
36,63,1.437840
37,63,-0.204955
38,63,-1.376766
39,63,0.452319
42,63,-0.443170
45,63,-0.683931
47,63,-0.490271
49,63,-0.928882
50,63,-0.768402
53,63,-0.538785
56,63,0.813961
58,63,-1.280967
62,63,-0.705185
67,63,-1.193193
74,63,0.174555
78,63,0.294983
79,63,-0.451519
80,63,0.422571
81,63,0.107737
84,63,0.347328
87,63,2.197423
97,63,-0.577895
98,63,-1.068416
0,64,0.559330
5,64,1.524575
14,64,0.262771
16,64,2.374801
20,64,0.456188
22,64,0.879678
26,64,0.920344
27,64,0.075171
28,64,-1.356389
32,64,-1.820050
33,64,-0.440319
38,64,-0.274344
40,64,-1.725981
42,64,-0.044409
43,64,-2.252295
44,64,0.298297
45,64,-1.612366
48,64,-1.192029
49,64,-0.280872
50,64,0.465451
53,64,-1.323221
54,64,0.578868
56,64,0.905031
58,64,0.774238
60,64,0.424763
61,64,-0.063373
63,64,-1.337553
64,64,-0.335056
67,64,0.788593
68,64,-0.117111
72,64,0.115391
75,64,1.619605
77,64,0.257250
78,64,0.024263
79,64,-0.147650
83,64,1.220379
84,64,1.003811
89,64,-0.806738
95,64,-1.350639
98,64,1.452268
0,65,-0.406354
1,65,0.126872
2,65,-0.573252
3,65,0.167793
4,65,-1.035140
7,65,-1.236210
9,65,-0.197842
10,65,0.557644
21,65,0.966000
29,65,2.139546
31,65,0.053265
33,65,-1.520649
38,65,0.649558
40,65,1.369491
41,65,-0.097262
43,65,0.273087
44,65,-0.168289
49,65,2.008219
50,65,-0.168565
51,65,1.809108
52,65,0.249034
54,65,0.830342
55,65,0.272725
56,65,-0.959132
59,65,2.055963
60,65,-0.183365
62,65,1.282385
63,65,-0.871332
66,65,0.285244
68,65,0.195298
69,65,-0.672684
72,65,-0.259546
74,65,-0.001460
77,65,0.313947
78,65,-0.137428
80,65,0.613162
82,65,1.892927
83,65,1.425937
92,65,0.383152
96,65,0.385073
97,65,0.706175
98,65,-0.251191
2,66,-1.668654
4,66,1.204795
7,66,-0.235323
9,66,-2.951445
14,66,-0.514066
16,66,-1.355892
17,66,-0.543530
22,66,-1.089923
28,66,-0.675683
29,66,-0.229090
30,66,1.465086
32,66,-1.936742
33,66,0.423782
37,66,-1.114176
40,66,-0.913709
43,66,0.327752
45,66,0.006209
46,66,0.882102
47,66,0.265602
50,66,-0.262270
51,66,-2.550196
52,66,0.936412
57,66,-0.832241
59,66,0.467452
60,66,0.284208
62,66,-1.151010
63,66,0.334352
64,66,1.312977
68,66,-1.185242
69,66,-0.105349
70,66,-0.593526
71,66,-1.127089
79,66,0.352955
86,66,0.231958
88,66,0.333306
96,66,0.017257
97,66,0.152682
98,66,-1.171838
0,67,0.127240
1,67,1.177298
2,67,0.238960
4,67,-0.128436
5,67,-1.468447
6,67,-1.000372
10,67,1.430063
13,67,0.586404
17,67,-0.261771
19,67,-0.515616
25,67,-0.480593
28,67,-0.897536
33,67,-1.218428
34,67,-1.705369
36,67,-0.477509
37,67,0.842616
38,67,0.729440
42,67,-0.354319
43,67,0.096736
44,67,1.170073
45,67,0.350730
46,67,0.325300
48,67,-0.805565
50,67,-1.140068
53,67,-1.452490
54,67,0.186075
56,67,-0.366471
58,67,1.119141
60,67,0.033341
65,67,1.154887
66,67,-0.033207
68,67,1.357935
71,67,-0.210764
78,67,0.327001
80,67,-0.905517
82,67,0.682528
84,67,-0.301939
87,67,0.339356
88,67,0.152779
89,67,-0.189811
93,67,0.095263
94,67,-1.605639
97,67,0.405499
1,68,0.680334
4,68,0.466947
5,68,1.007948
6,68,-1.342842
8,68,0.541081
14,68,0.253276
15,68,0.090331
17,68,1.322116
19,68,-0.048541
21,68,-0.247026
22,68,-2.304634
24,68,-1.210662
30,68,-0.924303
32,68,0.772294
34,68,1.333002
35,68,1.459134
37,68,1.836135
49,68,0.926276
50,68,0.231203
55,68,-0.473045
56,68,0.264783
58,68,1.662617
60,68,-2.532850
68,68,2.161883
74,68,-0.637100
77,68,-1.012389
79,68,2.948540
81,68,-1.931573
82,68,-0.888102
83,68,-0.263656
86,68,-0.876141
91,68,0.157871
94,68,-1.782919
95,68,0.401134
97,68,-1.849535
98,68,-1.133812
0,69,-0.441508
2,69,-0.107963
3,69,-0.485061
9,69,-0.506041
10,69,0.855066
12,69,-1.270881
13,69,-1.078389
15,69,-0.453156
19,69,-0.242325
20,69,0.628803
22,69,0.350609
25,69,0.825962
27,69,-0.394211
30,69,0.026323
33,69,2.073388
34,69,-1.088526
36,69,0.340714
39,69,-0.990713
43,69,-0.352645
44,69,-0.253509
54,69,-0.910535
57,69,-0.039220
58,69,0.320568
59,69,-0.638502
62,69,0.377787
63,69,-1.133511
74,69,-1.313991
81,69,-0.862869
83,69,0.984869
85,69,-0.147053
86,69,-1.447480
88,69,0.763604
89,69,0.319459
90,69,-1.051965
91,69,-0.743435
96,69,0.312379
0,70,1.371526
11,70,-0.393053
14,70,-0.948102
15,70,0.597286
16,70,-1.224243
17,70,-0.048822
20,70,1.979630
32,70,-0.061880
33,70,1.673363
34,70,-1.341782
35,70,0.518366
40,70,-1.109784
41,70,1.972461
49,70,0.872157
52,70,0.497800
53,70,-0.568412
57,70,0.729744
58,70,-0.300433
62,70,-0.368763
66,70,0.050014
67,70,-0.270388
68,70,-0.649456
73,70,1.129276
74,70,0.502742
80,70,-0.067966
81,70,1.009408
83,70,0.972943
84,70,0.907894
85,70,-0.191497
88,70,-0.184382
89,70,-0.266690
92,70,-0.285319
98,70,0.558663
0,71,-1.108024
1,71,-1.674564
2,71,-1.281893
4,71,-0.788084
6,71,0.305342
12,71,-2.043378
13,71,0.953469
15,71,0.804442
16,71,1.445544
17,71,1.579346
18,71,-0.284840
20,71,-0.344578
21,71,-0.192392
26,71,1.526477
27,71,-0.116621
30,71,-1.134171
31,71,-1.483678
38,71,0.169108
39,71,0.025657
42,71,2.044718
47,71,0.411950
48,71,-1.021689
50,71,-0.223781
51,71,-1.249665
53,71,-0.599321
54,71,1.185535
57,71,-2.303327
61,71,0.463044
62,71,-0.815837
63,71,0.791954
67,71,-0.111532
68,71,0.795320
69,71,-1.070490
71,71,1.737221
73,71,1.286314
76,71,-0.412010
78,71,2.186570
80,71,0.816086
82,71,-0.102897
86,71,0.304368
88,71,0.308921
95,71,-0.966680
98,71,1.264621
0,72,-0.906323
2,72,-0.202357
4,72,-1.000136
5,72,-0.053865
7,72,0.855756
9,72,0.196132
12,72,-0.612033
17,72,-0.533346
21,72,0.202461
22,72,0.384115
24,72,-0.561627
25,72,-0.201650
26,72,-2.323084
27,72,-0.549366
36,72,0.211477
39,72,0.519578
41,72,0.739573
43,72,1.330173
44,72,0.380353
45,72,1.700613
48,72,-1.097175
49,72,0.182308
52,72,-1.764574
57,72,-0.382694
63,72,1.311737
66,72,-1.277296
77,72,1.045302
78,72,-0.374518
80,72,-0.658699
81,72,-2.437630
83,72,0.191538
84,72,1.339675
89,72,-1.247470
93,72,0.462534
94,72,1.452785
96,72,-0.315941
4,73,-0.080713
7,73,-0.358048
9,73,-1.577869
12,73,0.417126
13,73,0.216196
18,73,0.472306
21,73,-0.193330
23,73,0.714785
27,73,-0.849398
36,73,-1.098682
41,73,-0.303840
42,73,0.967296
43,73,-0.154458
46,73,-0.832249
47,73,1.596906
49,73,-0.632939
54,73,0.523646
55,73,-0.009174
57,73,0.183107
59,73,0.007031
60,73,0.310879
66,73,-0.080905
67,73,-0.447995
68,73,0.500790
71,73,-0.357686
73,73,1.167486
74,73,-1.304794
76,73,0.132765
77,73,-0.563855
79,73,1.139289
82,73,-0.630629
84,73,0.980482
86,73,0.516843
89,73,-0.892893
90,73,0.594373
94,73,0.371159
96,73,-0.052738
4,74,-0.646031
5,74,-0.789980
7,74,3.333215
16,74,-0.745558
18,74,-0.638454
21,74,0.219022
24,74,0.493141
27,74,-1.932638
28,74,-0.389511
30,74,-0.482574
31,74,-0.789698
37,74,-0.477754
39,74,0.978365
40,74,1.780196
41,74,0.625264
45,74,-0.951739
46,74,-1.503278
53,74,2.199181
54,74,0.504936
55,74,-0.111461
60,74,-0.998101
64,74,0.352145
65,74,1.130289
66,74,-1.715883
68,74,-1.525275
69,74,0.286751
73,74,0.895497
74,74,-0.270841
76,74,-0.083912
81,74,1.071395
84,74,-1.282963
87,74,-1.144880
88,74,0.393332
91,74,0.422970
92,74,-1.300840
95,74,-1.404794
0,75,0.652793
1,75,0.115331
2,75,1.445421
5,75,-1.451167
7,75,0.059667
9,75,0.260495
11,75,-2.162130
12,75,-2.643580
14,75,0.694893
19,75,0.999475
21,75,-0.407407
